"fixed.acidity";"volatile.acidity";"citric.acid";"residual.sugar";"chlorides";"free.sulfur.dioxide";"total.sulfur.dioxide";"density";"pH";"sulphates";"alcohol";"quality";"is_red"
7.2;0.21;0.34;11.9;0.043;37;213;0.9962;3.09;0.5;9.6;6;0
6;0.19;0.26;12.4;0.048;50;147;0.9972;3.3;0.36;8.9;6;0
6.8;0.22;0.24;4.9;0.092;30;123;0.9951;3.03;0.46;8.6;6;0
7;0.47;0.07;1.1;0.035;17;151;0.991;3.02;0.34;10.5;5;0
7;0.32;0.34;1.3;0.042;20;69;0.9912;3.31;0.65;12;7;0
7.1;0.2;0.34;16;0.05;51;166;0.9985;3.21;0.6;9.2;6;0
6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6;0
9.8;0.36;0.46;10.5;0.038;4;83;0.9956;2.89;0.3;10.1;4;0
7.5;0.305;0.4;18.9;0.059;44;170;1;2.99;0.46;9;5;0
7.1;0.23;0.35;16.5;0.04;60;171;0.999;3.16;0.59;9.1;6;0
6.4;0.13;0.47;1.6;0.092;40;158;0.9928;3.21;0.36;9.8;6;0
6.7;0.19;0.36;1.1;0.026;63;143;0.9912;3.27;0.48;11;6;0
6.1;0.3;0.56;2.8;0.044;47;179;0.9924;3.3;0.57;10.9;7;0
7.1;0.37;0.67;10.5;0.045;49;155;0.9975;3.16;0.44;8.7;5;0
5.6;0.16;0.27;1.4;0.044;53;168;0.9918;3.28;0.37;10.1;6;0
7.5;0.29;0.31;8.95;0.055;20;151;0.9968;3.08;0.54;9.3;5;0
7.1;0.3;0.46;1.5;0.066;29;133;0.9906;3.12;0.54;12.7;6;0
5.9;0.23;0.3;12.9;0.054;57;170;0.9972;3.28;0.39;9.4;5;0
6.8;0.28;0.4;22;0.048;48;167;1.001;2.93;0.5;8.7;5;0
5.9;0.3;0.23;4.2;0.038;42;119;0.9924;3.15;0.5;11;5;0
6.8;0.28;0.4;22;0.048;48;167;1.001;2.93;0.5;8.7;5;0
6.4;0.29;0.44;3.6;0.2;75;181;0.9942;3.02;0.41;9.1;5;0
6.8;0.27;0.26;16.1;0.049;55;196;0.9984;3.15;0.5;9.3;5;0
6.2;0.25;0.25;1.4;0.03;35;105;0.9912;3.3;0.44;11.1;7;0
7.5;0.27;0.36;7;0.036;45;164;0.9939;3.03;0.33;11;5;0
6.8;0.64;0.08;9.7;0.062;26;142;0.9972;3.37;0.46;8.9;4;0
8.3;0.28;0.4;7.8;0.041;38;194;0.9976;3.34;0.51;9.6;6;0
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6;0
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6;0
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6;0
6.8;0.52;0.32;13.2;0.044;54;221;0.9972;3.27;0.5;9.6;6;0
7;0.26;0.59;1.4;0.037;40;120;0.9918;3.34;0.41;11.1;7;0
7.1;0.21;0.37;2.4;0.026;23;100;0.9903;3.15;0.38;11.4;7;0
6.4;0.23;0.39;1.8;0.032;23;118;0.9912;3.32;0.5;11.8;6;0
6.9;0.29;0.4;19.45;0.043;36;156;0.9996;2.93;0.47;8.9;5;0
5.2;0.6;0.07;7;0.044;33;147;0.9944;3.33;0.58;9.7;5;0
6.6;0.19;0.41;8.9;0.046;51;169;0.9954;3.14;0.57;9.8;6;0
7;0.24;0.36;2.8;0.034;22;112;0.99;3.19;0.38;12.6;8;0
6.8;0.44;0.37;5.1;0.047;46;201;0.9938;3.08;0.65;10.5;4;0
7.4;0.28;0.42;19.8;0.066;53;195;1;2.96;0.44;9.1;5;0
8.3;0.39;0.7;10.6;0.045;33;169;0.9976;3.09;0.57;9.4;5;0
7.2;0.19;0.46;3.8;0.041;82;187;0.9932;3.19;0.6;11.2;7;0
7.5;0.17;0.44;11.3;0.046;65;146;0.997;3.17;0.45;10;6;0
6.8;0.28;0.6;1.1;0.132;42;127;0.9934;3.09;0.44;9.1;6;0
6.8;0.25;0.34;4.7;0.031;34;134;0.9927;3.21;0.38;10.6;6;0
5.9;0.3;0.47;7.85;0.03;19;133;0.9933;3.52;0.43;11.5;7;0
6.8;0.28;0.44;9.3;0.031;35;137;0.9946;3.16;0.36;10.4;6;0
7.9;0.26;0.41;15.15;0.04;38;216;0.9976;2.96;0.6;10;6;0
6.5;0.28;0.35;15.4;0.042;55;195;0.9978;3.23;0.5;9.6;6;0
6.3;0.23;0.3;1.8;0.033;16;91;0.9906;3.28;0.4;11.8;6;0
6.4;0.26;0.42;9.7;0.044;30;140;0.9962;3.18;0.47;9.1;6;0
5.4;0.31;0.47;3;0.053;46;144;0.9931;3.29;0.76;10;5;0
5.4;0.29;0.47;3;0.052;47;145;0.993;3.29;0.75;10;6;0
7.8;0.18;0.46;13.6;0.052;38;118;0.998;3.15;0.5;10;6;0
7.1;0.365;0.14;1.2;0.055;24;84;0.9941;3.15;0.43;8.9;5;0
7.7;0.29;0.48;2.3;0.049;36;178;0.9931;3.17;0.64;10.6;6;0
7.3;0.2;0.44;1.4;0.045;21;98;0.9924;3.15;0.46;10;7;0
6.8;0.37;0.51;11.8;0.044;62;163;0.9976;3.19;0.44;8.8;5;0
6.3;0.2;0.4;1.5;0.037;35;107;0.9917;3.46;0.5;11.4;6;0
6.3;0.14;0.39;1.2;0.044;26;116;0.992;3.26;0.53;10.3;6;0
7.2;0.25;0.39;18.95;0.038;42;155;0.9999;2.97;0.47;9;6;0
7.2;0.19;0.39;1.2;0.036;32;85;0.9918;3.16;0.5;10.5;5;0
7.2;0.19;0.39;1.2;0.036;32;85;0.9918;3.16;0.5;10.5;5;0
7.2;0.25;0.39;18.95;0.038;42;155;0.9999;2.97;0.47;9;6;0
7.4;0.31;0.28;1.6;0.05;33;137;0.9929;3.31;0.56;10.5;6;0
7;0.22;0.31;2.7;0.03;41;136;0.9898;3.16;0.37;12.7;7;0
6.4;0.34;0.1;1.1;0.048;19;84;0.9927;3.21;0.38;9.8;5;0
7.1;0.32;0.32;11;0.038;16;66;0.9937;3.24;0.4;11.5;3;0
7.1;0.21;0.27;8.6;0.056;26;111;0.9956;2.95;0.52;9.5;5;0
7.2;0.29;0.53;18.15;0.047;59;182;0.9992;3.09;0.52;9.6;5;0
7.4;0.28;0.36;1.1;0.028;42;105;0.9893;2.99;0.39;12.4;7;0
6.7;0.47;0.34;8.9;0.043;31;172;0.9964;3.22;0.6;9.2;5;0
5.7;0.44;0.13;7;0.025;28;173;0.9913;3.33;0.48;12.5;6;0
6.5;0.3;0.29;2.25;0.037;8;210;0.9937;3.19;0.62;9.9;5;0
7.8;0.28;0.32;9;0.036;34;115;0.9952;3.17;0.39;10.3;7;0
6.1;0.31;0.26;2.2;0.051;28;167;0.9926;3.37;0.47;10.4;6;0
5.6;0.35;0.37;1;0.038;6;72;0.9902;3.37;0.34;11.4;5;0
5.9;0.32;0.39;3.3;0.114;24;140;0.9934;3.09;0.45;9.2;6;0
5.6;0.19;0.47;4.5;0.03;19;112;0.9922;3.56;0.45;11.2;6;0
7.4;0.25;0.36;13.2;0.067;53;178;0.9976;3.01;0.48;9;6;0
7.4;0.25;0.36;13.2;0.067;53;178;0.9976;3.01;0.48;9;6;0
7.9;0.345;0.51;15.3;0.047;54;171;0.9987;3.09;0.51;9.1;5;0
6.8;0.28;0.17;13.9;0.047;49;162;0.9983;3.21;0.51;9;6;0
6.4;0.16;0.22;1.4;0.04;41;149;0.9933;3.49;0.58;10;6;0
7.7;0.22;0.42;1.9;0.052;10;87;0.9922;3.3;0.49;11.8;6;0
7.7;0.34;0.27;8.8;0.063;39;184;0.9969;3.09;0.63;9.2;6;0
7.8;0.22;0.38;10.3;0.059;28;99;0.9967;3.12;0.47;10;6;0
6;0.26;0.5;2.2;0.048;59;153;0.9928;3.08;0.61;9.8;5;0
6.1;0.26;0.51;2.2;0.05;61;154;0.9929;3.08;0.6;9.8;6;0
7.4;0.41;0.66;10.8;0.051;77;194;0.9976;3.05;0.46;8.7;5;0
5.7;0.18;0.22;4.2;0.042;25;111;0.994;3.35;0.39;9.4;5;0
7.3;0.3;0.22;6.4;0.056;44;168;0.9947;3.13;0.35;10.1;6;0
7.4;0.24;0.22;10.7;0.042;26;81;0.9954;2.86;0.36;9.7;6;0
6.6;0.25;0.3;1.6;0.046;32;134;0.993;3.42;0.51;10.1;7;0
6.9;0.28;0.27;2.1;0.036;42;121;0.9926;3.42;0.49;10.8;7;0
6.9;0.41;0.33;10.1;0.043;28;152;0.9968;3.2;0.52;9.4;5;0
5.9;0.27;0.29;11.4;0.036;31;115;0.9949;3.35;0.48;10.5;8;0
6.9;0.19;0.4;1.4;0.036;14;55;0.9909;3.08;0.68;11.5;7;0
7.2;0.24;0.4;1.4;0.045;31;106;0.9914;2.88;0.38;10.8;6;0
6.3;0.26;0.49;1.5;0.052;34;134;0.9924;2.99;0.61;9.8;6;0
7.3;0.25;0.29;7.5;0.049;38;158;0.9965;3.43;0.38;9.6;5;0
6.5;0.36;0.28;3.2;0.037;29;119;0.9908;3.25;0.65;12.4;8;0
7.5;0.21;0.68;10.9;0.045;38;133;0.9978;3;0.36;8.7;5;0
5.8;0.335;0.14;5.8;0.046;49;197;0.9937;3.3;0.71;10.3;5;0
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7;0
6.5;0.21;0.37;2.5;0.048;70;138;0.9917;3.33;0.75;11.4;7;0
6.8;0.25;0.34;14;0.032;47;133;0.9952;3.37;0.5;12.2;7;0
7.1;0.28;0.26;1.9;0.049;12;86;0.9934;3.15;0.38;9.4;5;0
6.4;0.24;0.5;11.6;0.047;60;211;0.9966;3.18;0.57;9.3;5;0
6.7;0.28;0.14;1.4;0.043;64;159;0.992;3.17;0.39;10;5;0
5.9;0.25;0.25;11.3;0.052;30;165;0.997;3.24;0.44;9.5;6;0
6;0.36;0.16;6.3;0.036;36;191;0.9942;3.17;0.62;9.8;5;0
7.6;0.29;0.58;17.5;0.041;51;225;0.9997;3.16;0.66;9.5;6;0
8.6;0.27;0.46;6.1;0.032;13;41;0.993;2.89;0.34;10.9;5;0
7.7;0.2;0.44;13.9;0.05;44;130;0.99855;3.11;0.48;10;6;0
6;0.3;0.44;1.5;0.046;15;182;0.99455;3.5;0.52;10.4;5;0
7;0.21;0.34;8;0.057;19;101;0.9954;2.99;0.59;9.4;5;0
6.4;0.16;0.31;5.3;0.043;42;157;0.99455;3.35;0.47;10.5;5;0
6;0.33;0.27;0.8;0.185;12;188;0.9924;3.12;0.62;9.4;5;0
6.9;0.39;0.4;4.6;0.022;5;19;0.9915;3.31;0.37;12.6;3;0
5.9;0.26;0.25;12.5;0.034;38;152;0.9977;3.33;0.43;9.4;5;0
7.2;0.29;0.4;7.6;0.024;56;177;0.9928;3.04;0.32;11.5;6;0
5.9;0.35;0.47;2.2;0.11;14;138;0.9932;3.09;0.5;9.1;5;0
7.1;0.28;0.44;1.8;0.032;32;107;0.9907;3.25;0.48;12.2;7;0
6.9;0.18;0.38;8.1;0.049;44;176;0.9958;3.3;0.54;9.8;6;0
8.3;0.14;0.45;1.5;0.039;18;98;0.99215;3.02;0.56;11;6;0
7.2;0.23;0.19;13.7;0.052;47;197;0.99865;3.12;0.53;9;5;0
7.6;0.3;0.27;10.6;0.039;31;119;0.99815;3.27;0.3;9.3;6;0
7.7;0.34;0.28;11;0.04;31;117;0.99815;3.27;0.29;9.2;6;0
5.9;0.24;0.3;2;0.033;28;92;0.99225;3.39;0.69;10.9;7;0
6;0.28;0.49;6.8;0.048;61;222;0.9953;3.19;0.47;9.3;5;0
8.4;0.18;0.42;5.1;0.036;7;77;0.9939;3.16;0.52;11.7;5;0
7.1;0.16;0.36;1.2;0.043;21;90;0.9925;3.16;0.42;11;7;0
7.3;0.25;0.36;2.1;0.034;30;177;0.99085;3.25;0.4;11.9;8;0
8.2;0.38;0.49;13.6;0.042;58;166;0.99855;3.1;0.54;9.4;5;0
6.9;0.18;0.36;1.3;0.036;40;117;0.9934;3.27;0.95;9.5;7;0
8.2;0.38;0.49;13.6;0.042;58;166;0.99855;3.1;0.54;9.4;5;0
7.3;0.25;0.42;14.2;0.041;57;182;0.9996;3.29;0.75;9.1;7;0
4.8;0.34;0;6.5;0.028;33;163;0.9939;3.36;0.61;9.9;6;0
6.2;0.28;0.33;1.7;0.029;24;111;0.99;3.24;0.5;12.1;6;0
7.8;0.18;0.46;12.6;0.042;41;143;1;3.24;0.76;8.5;8;0
7.4;0.26;0.43;6;0.022;22;125;0.9928;3.13;0.55;11.5;6;0
6.5;0.3;0.32;2;0.044;34;90;0.99185;3.37;0.68;11;7;0
5.8;0.26;0.18;1.2;0.031;40;114;0.9908;3.42;0.4;11;7;0
6.6;0.2;0.38;7.9;0.052;30;145;0.9947;3.32;0.56;11;7;0
8;0.29;0.29;13.2;0.046;26;113;0.9983;3.25;0.37;9.7;6;0
5.9;0.31;0.3;7.7;0.047;60;206;0.995;3.2;0.39;9.6;6;0
8.3;0.27;0.45;1.3;0.048;8;72;0.9944;3.08;0.61;10.3;4;0
6.3;0.34;0.19;5.8;0.041;22;145;0.9943;3.15;0.63;9.9;5;0
5.8;0.29;0.05;0.8;0.038;11;30;0.9924;3.36;0.35;9.2;5;0
7.7;0.3;0.32;1.6;0.037;23;124;0.9919;2.93;0.33;11;6;0
7.7;0.32;0.62;10.6;0.036;56;153;0.9978;3.13;0.44;8.9;6;0
6.4;0.26;0.43;12.6;0.033;64;230;0.9974;3.08;0.38;8.9;5;0
5.4;0.415;0.19;1.6;0.039;27;88;0.99265;3.54;0.41;10;7;0
6.9;0.48;0.36;3.5;0.03;31;135;0.9904;3.14;0.38;12.2;7;0
7.6;0.345;0.26;1.9;0.043;15;134;0.9936;3.08;0.38;9.5;5;0
6.6;0.23;0.32;0.9;0.041;25;79;0.9926;3.39;0.54;10.2;7;0
8;0.42;0.36;5;0.037;34;101;0.992;3.13;0.57;12.3;7;0
6.1;0.19;0.25;4;0.023;23;112;0.9923;3.37;0.51;11.6;6;0
6.5;0.34;0.28;1.8;0.041;43;188;0.9928;3.13;0.37;9.6;6;0
7.6;0.3;0.25;4.3;0.054;22;111;0.9956;3.12;0.49;9.2;5;0
6.6;0.13;0.3;4.9;0.058;47;131;0.9946;3.51;0.45;10.3;6;0
7.7;0.28;0.33;6.7;0.037;32;155;0.9951;3.39;0.62;10.7;7;0
6;0.2;0.71;1.6;0.15;10;54;0.9927;3.12;0.47;9.8;5;0
5.1;0.39;0.21;1.7;0.027;15;72;0.9894;3.5;0.45;12.5;6;0
5.7;0.36;0.34;4.2;0.026;21;77;0.9907;3.41;0.45;11.9;6;0
8.6;0.16;0.38;3.4;0.04;41;143;0.9932;2.95;0.39;10.2;6;0
7.6;0.21;0.6;2.1;0.046;47;165;0.9936;3.05;0.54;10.1;7;0
7.6;0.39;0.22;2.8;0.036;19;113;0.9926;3.03;0.29;10.2;5;0
8.3;0.14;0.26;1.5;0.049;56;189;0.9946;3.21;0.62;9.5;6;0
7.6;0.19;0.38;10.6;0.06;48;174;0.9962;3.13;0.38;10.5;6;0
8;0.55;0.17;8.2;0.04;13;60;0.9956;3.09;0.3;9.5;4;0
6.2;0.34;0.29;7.6;0.047;45;232;0.9955;3.35;0.62;10;6;0
7.1;0.3;0.36;6.8;0.055;44.5;234;0.9972;3.49;0.64;10.2;6;0
6.5;0.19;0.1;1.3;0.046;23;107;0.9937;3.29;0.45;10;5;0
8.3;0.4;0.38;1.1;0.038;15;75;0.9934;3.03;0.43;9.2;5;0
6.1;0.37;0.36;4.7;0.035;36;116;0.991;3.31;0.62;12.6;6;0
7.3;0.24;0.34;7.5;0.048;29;152;0.9962;3.1;0.54;9;5;0
6.9;0.21;0.81;1.1;0.137;52;123;0.9932;3.03;0.39;9.2;6;0
6.7;0.26;0.26;4;0.079;35.5;216;0.9956;3.31;0.68;9.5;5;0
6.7;0.26;0.26;4.1;0.073;36;202;0.9956;3.3;0.67;9.5;5;0
8.1;0.26;0.37;1.9;0.072;48;159;0.9949;3.37;0.7;10.9;6;0
7.5;0.19;0.34;2.6;0.037;33;125;0.9923;3.1;0.49;11.1;7;0
8.3;0.22;0.38;14.8;0.054;32;126;1.0002;3.22;0.5;9.7;5;0
8.2;0.29;0.33;9.1;0.036;28;118;0.9953;2.96;0.4;10.9;7;0
6.3;0.27;0.25;5.8;0.038;52;155;0.995;3.28;0.38;9.4;6;0
7.4;0.2;0.37;16.95;0.048;43;190;0.9995;3.03;0.42;9.2;6;0
7.1;0.21;0.4;1.2;0.069;24;156;0.9928;3.42;0.43;10.6;6;0
6.3;0.23;0.21;5.1;0.035;29;142;0.9942;3.36;0.33;10.1;7;0
6.3;0.27;0.25;5.8;0.038;52;155;0.995;3.28;0.38;9.4;6;0
7.3;0.31;0.69;10.2;0.041;58;160;0.9977;3.06;0.45;8.6;5;0
5.2;0.24;0.45;3.8;0.027;21;128;0.992;3.55;0.49;11.2;8;0
9.2;0.22;0.4;2.4;0.054;18;151;0.9952;3.04;0.46;9.3;4;0
7.2;0.37;0.15;2;0.029;27;87;0.9903;3.3;0.59;12.6;7;0
8;0.18;0.37;1.3;0.04;15;96;0.9912;3.06;0.61;12.1;6;0
6.7;0.105;0.32;12.4;0.051;34;106;0.998;3.54;0.45;9.2;6;0
9.8;0.36;0.45;1.6;0.042;11;124;0.9944;2.93;0.46;10.8;5;0
9.6;0.23;0.4;1.5;0.044;19;135;0.9937;2.96;0.49;10.9;5;0
7.9;0.25;0.29;5.3;0.031;33;117;0.9918;3.06;0.32;11.8;7;0
7.4;0.41;0.34;4.7;0.042;19;127;0.9953;3.25;0.42;10.4;5;0
9.2;0.28;0.46;3.2;0.058;39;133;0.996;3.14;0.58;9.5;5;0
7.2;0.25;0.32;1.5;0.047;27;132;0.9933;3.26;0.44;10.5;5;0
9.1;0.27;0.32;1.1;0.031;15;151;0.9936;3.03;0.41;10.6;5;0
8.9;0.34;0.32;1.3;0.041;12;188;0.9953;3.17;0.49;9.5;5;0
7;0.17;0.37;5.7;0.025;29;111;0.9938;3.2;0.49;10.8;6;0
7.2;0.26;0.26;12.7;0.036;49;214;0.9986;3.41;0.5;10;6;0
8.2;0.61;0.45;5.4;0.03;15;118;0.9954;3.14;0.34;9.6;5;0
7.4;0.22;0.33;2;0.045;31;101;0.9931;3.42;0.55;11.4;5;0
6.5;0.41;0.64;11.8;0.065;65;225;0.9978;3.12;0.51;8.9;5;0
7.6;0.26;0.47;1.6;0.068;5;55;0.9944;3.1;0.45;9.6;5;0
7.6;0.21;0.44;1.9;0.036;10;119;0.9913;3.01;0.7;12.8;6;0
6.9;0.25;0.26;5.2;0.024;36;135;0.9948;3.16;0.72;10.7;7;0
7.1;0.26;0.32;14.45;0.074;29;107;0.998;2.96;0.42;9.2;6;0
7.3;0.22;0.4;14.75;0.042;44.5;129.5;0.9998;3.36;0.41;9.1;7;0
7.9;0.22;0.45;14.2;0.038;53;141;0.9992;3.03;0.46;9.2;6;0
6.8;0.18;0.37;1.5;0.027;37;93;0.992;3.3;0.45;10.8;6;0
6.4;0.3;0.38;7.8;0.046;35;192;0.9955;3.1;0.37;9;5;0
8;0.23;0.46;1.5;0.03;30;125;0.9907;3.23;0.47;12.5;6;0
9.2;0.28;0.41;1;0.042;14;59;0.9922;2.96;0.25;10.5;6;0
7.3;0.27;0.39;6.7;0.064;28;188;0.9958;3.29;0.3;9.7;5;0
8;0.61;0.38;12.1;0.301;24;220;0.9993;2.94;0.48;9.2;5;0
6.4;0.23;0.33;1.15;0.044;15.5;217.5;0.992;3.33;0.44;11;6;0
7.3;0.24;0.39;3.6;0.024;35;116;0.9928;3.17;0.51;10.9;5;0
6.4;0.26;0.22;5.1;0.037;23;131;0.9944;3.29;0.32;10.1;5;0
7.2;0.21;0.34;1.1;0.046;25;80;0.992;3.25;0.4;11.3;6;0
8.4;0.57;0.44;10.7;0.051;46;195;0.9981;3.15;0.51;10.4;5;0
5.3;0.26;0.23;5.15;0.034;48;160;0.9952;3.82;0.51;10.5;7;0
6.4;0.22;0.34;1.8;0.057;29;104;0.9959;3.81;0.57;10.3;6;0
7.3;0.18;0.65;1.4;0.046;28;157;0.9946;3.33;0.62;9.4;6;0
6.9;0.29;0.16;6.8;0.034;65;212;0.9955;3.08;0.39;9;6;0
7.3;0.18;0.65;1.4;0.046;28;157;0.9946;3.33;0.62;9.4;6;0
7.6;0.31;0.29;10.5;0.04;21;145;0.9966;3.04;0.35;9.4;5;0
7;0.24;0.36;4.9;0.083;10;133;0.9942;3.33;0.37;10.8;6;0
6.6;0.27;0.3;1.9;0.025;14;153;0.9928;3.29;0.62;10.5;6;0
6.6;0.16;0.29;1.8;0.05;40;147;0.9912;3.06;0.44;11.4;7;0
8.3;0.21;0.4;1.6;0.032;35;110;0.9907;3.02;0.6;12.9;7;0
6.6;0.16;0.3;1.6;0.034;15;78;0.992;3.38;0.44;11.2;6;0
7.3;0.34;0.39;5.2;0.04;45;163;0.9925;3.3;0.47;12.4;6;0
9.7;0.14;0.59;1.5;0.049;23;142;0.9958;2.98;0.62;9.5;5;0
8.1;0.2;0.36;9.7;0.044;63;162;0.997;3.1;0.46;10;6;0
7.9;0.255;0.26;2;0.026;40;190;0.9932;3.04;0.39;11.2;6;0
7.7;0.32;0.48;2.3;0.04;28;114;0.9911;3.2;0.52;12.8;7;0
6.8;0.15;0.32;8.8;0.058;24;110;0.9972;3.4;0.4;8.8;6;0
7.8;0.21;0.39;1.8;0.034;62;180;0.991;3.09;0.75;12.6;8;0
9;0.24;0.5;1.2;0.048;26;107;0.9918;3.21;0.34;12.4;6;0
6.7;0.18;0.3;6.4;0.048;40;251;0.9956;3.29;0.52;10;5;0
8.2;0.35;0.4;6.3;0.039;35;162;0.9936;3.15;0.34;11.9;7;0
6.8;0.35;0.32;2.4;0.048;35;103;0.9911;3.28;0.46;12;8;0
6.7;0.13;0.28;1.2;0.046;35;140;0.9927;3.33;0.33;10.1;7;0
7.3;0.22;0.41;15.4;0.05;55;191;1;3.32;0.59;8.9;6;0
10.7;0.22;0.56;8.2;0.044;37;181;0.998;2.87;0.68;9.5;6;0
6.9;0.46;0.2;0.9;0.054;5;126;0.992;3.1;0.42;10.4;6;0
6.8;0.23;0.4;1.6;0.047;5;133;0.993;3.23;0.7;11.4;6;0
6.2;0.33;0.29;1.3;0.042;26;138;0.9956;3.77;0.64;9.5;5;0
6.9;0.19;0.33;1.6;0.039;27;98;0.9898;3.09;0.46;12.3;7;0
7.3;0.25;0.36;13.1;0.05;35;200;0.9986;3.04;0.46;8.9;7;0
7.1;0.26;0.31;2.2;0.044;29;128;0.9937;3.34;0.64;10.9;8;0
9;0.31;0.48;6.6;0.043;11;73;0.9938;2.9;0.38;11.6;5;0
7.1;0.19;0.28;3.6;0.033;16;78;0.993;2.91;0.78;11.4;6;0
7.9;0.2;0.34;1.2;0.04;29;118;0.9932;3.14;0.41;10.6;6;0
8.1;0.29;0.49;7.1;0.042;22;124;0.9944;3.14;0.41;10.8;6;0
6.8;0.22;0.49;0.9;0.052;26;128;0.991;3.25;0.35;11.4;6;0
7.4;0.25;0.49;1.1;0.042;35;156;0.9917;3.13;0.55;11.3;5;0
8.2;0.18;0.49;1.1;0.033;28;81;0.9923;3;0.68;10.4;7;0
6.1;0.22;0.49;1.5;0.051;18;87;0.9928;3.3;0.46;9.6;5;0
7.1;0.29;0.49;1.2;0.031;32;99;0.9893;3.07;0.33;12.2;6;0
6.9;0.23;0.24;14.2;0.053;19;94;0.9982;3.17;0.5;9.6;5;0
6.3;0.23;0.49;7.1;0.05;67;210;0.9951;3.23;0.34;9.5;5;0
8.3;0.2;0.74;4.45;0.044;33;130;0.9924;3.25;0.42;12.2;6;0
7.4;0.16;0.49;1.2;0.055;18;150;0.9917;3.23;0.47;11.2;6;0
7.9;0.11;0.49;4.5;0.048;27;133;0.9946;3.24;0.42;10.6;6;0
6.7;0.16;0.49;2.4;0.046;57;187;0.9952;3.62;0.81;10.4;6;0
8;0.3;0.49;9.4;0.046;47;188;0.9964;3.14;0.48;10;5;0
7.7;0.35;0.49;8.65;0.033;42;186;0.9931;3.14;0.38;12.4;8;0
6.7;0.62;0.24;1.1;0.039;6;62;0.9934;3.41;0.32;10.4;5;0
6.8;0.36;0.24;4.6;0.039;24;124;0.9909;3.27;0.34;12.6;7;0
8.1;0.2;0.49;8.1;0.051;51;205;0.9954;3.1;0.52;11;6;0
8.2;0.22;0.49;9.6;0.037;53;154;0.9951;3.02;0.33;10.6;6;0
8.2;0.24;0.49;9.3;0.038;52;163;0.9952;3.02;0.33;10.6;6;0
8.3;0.2;0.49;1.7;0.038;38;167;0.9939;3.05;0.37;10.1;6;0
6.6;0.21;0.49;18.15;0.042;41;158;0.9997;3.28;0.39;8.7;6;0
7.2;0.27;0.74;12.5;0.037;47;156;0.9981;3.04;0.44;8.7;5;0
8.5;0.15;0.49;1.5;0.031;17;122;0.9932;3.03;0.4;10.3;6;0
8.9;0.13;0.49;1;0.028;6;24;0.9926;2.91;0.32;9.9;5;0
7.3;0.14;0.49;1.1;0.038;28;99;0.9928;3.2;0.72;10.6;6;0
8.5;0.15;0.49;1.5;0.031;17;122;0.9932;3.03;0.4;10.3;6;0
7.3;0.21;0.49;1.8;0.038;44;152;0.9912;3.32;0.44;12.6;7;0
6.2;0.43;0.49;6.4;0.045;12;115;0.9963;3.27;0.57;9;4;0
7.8;0.3;0.74;1.8;0.033;33;156;0.991;3.29;0.52;12.8;6;0
9.1;0.28;0.49;2;0.059;10;112;0.9958;3.15;0.46;10.1;5;0
8.5;0.19;0.49;3.5;0.044;29;117;0.9938;3.14;0.51;10.1;6;0
7.1;0.64;0.49;1.8;0.05;17;128;0.9946;3.31;0.58;10.6;4;0
8.6;0.16;0.49;7.3;0.043;9;63;0.9953;3.13;0.59;10.5;6;0
7;0.29;0.49;3.8;0.047;37;136;0.9938;2.95;0.4;9.4;6;0
8.1;0.2;0.49;11.8;0.048;46;212;0.9968;3.09;0.46;10;7;0
6.4;0.37;0.49;13.3;0.045;53;243;0.9982;3.14;0.48;8.5;6;0
7.8;0.26;0.49;3.2;0.027;28;87;0.9919;3.03;0.32;11.3;7;0
8.9;0.32;0.49;1.6;0.05;17;131;0.9956;3.13;0.34;9.4;5;0
6.4;0.26;0.49;6.4;0.037;37;161;0.9954;3.38;0.53;9.7;6;0
8.9;0.32;0.49;1.6;0.05;17;131;0.9956;3.13;0.34;9.4;5;0
8.2;0.2;0.49;3.5;0.057;14;108;0.9928;3.19;0.35;11.5;6;0
7.6;0.47;0.49;13;0.239;42;220;0.9988;2.96;0.51;9.2;5;0
7.8;0.49;0.49;7;0.043;29;149;0.9952;3.21;0.33;10;5;0
7.8;0.21;0.49;1.2;0.036;20;99;0.99;3.05;0.28;12.1;7;0
7.1;0.3;0.49;1.6;0.045;31;100;0.9942;3.4;0.59;10.2;5;0
6.9;0.26;0.49;1.6;0.058;39;166;0.9965;3.65;0.52;9.4;4;0
7.8;0.28;0.49;1.3;0.046;27;142;0.9936;3.09;0.59;10.2;5;0
7.8;0.4;0.49;7.8;0.06;34;162;0.9966;3.26;0.58;11.3;6;0
8.8;0.39;0.34;5.9;0.055;33;128;0.9927;2.95;0.51;11.8;6;0
6.2;0.3;0.2;6.6;0.045;42;170;0.9944;3.36;0.45;10.4;6;0
7.2;0.25;0.28;14.4;0.055;55;205;0.9986;3.12;0.38;9;7;0
7.3;0.26;0.33;17.85;0.049;41.5;195;1;3.06;0.44;9.1;7;0
6.7;0.25;0.26;1.55;0.041;118.5;216;0.9949;3.55;0.63;9.4;3;0
7.1;0.16;0.25;1.3;0.034;28;123;0.9915;3.27;0.55;11.4;6;0
